1    Gender          Age    openness   neuroticism   conscientiousness   agreeableness   extraversion   Personality (class label)

2    Female          20     7          9             9                   5               5              dependable

3    Male            17     5          4             5                   2               4              serious

4    Female          25     5          5             7                   2               4              serious

5    Female          18     6          2             7                   4               7              serious

6    Female          19     2          4             7                   1               3              responsible

7    Female          19     6          4             7                   5               5              serious

8    Female          24     1          2             7                   4               6              extraverted

9    Male            27     4          5             7                   4               4              serious

10    Male            20     6          4             5                   6               6              serious

11    Male            21     5          4             4                   6               4              serious

12    Male            20     6          1             7                   6               5              serious

13    Male            19     4          4             4                   4               3              responsible

14    Female          20     4          5             5                   5               2              responsible

15    Female          20     4          4             4                   4               5              serious

16    Female          19     7          2             4                   3               4              lively

17    Female          17     6          6             5                   7               6              extraverted

18    Male            17     5          4             6                   6               5              serious
19   Male     18    5          3             5                   6               7              serious
1   Gender   Age   openness   neuroticism   conscientiousness   agreeableness   extraversion   Personality (class label)
20   Male     23    4          2             1                   5               6              serious

21   Female   23    5          4             4                   5               4              extraverted

22   Female   24    5          3             7                   3               5              serious

23   Female   25    5          7             3                   7               6              dependable

24   Female   20    4          5             6                   5               5              serious

25   Male     19    6          6             5                   1               3              extraverted

26   Female   19    6          1             5                   5               6              extraverted

27   Male     17    6          6             7                   6               4              serious

28   Male     17    4          6             3                   5               4              extraverted

29   Male     22    6          8             2                   6               4              dependable

30   Male     23    3          6             6                   7               3              serious

31   Female   21    4          2             3                   5               4              responsible

32   Male     19    4          4             6                   4               3              serious

33   Male     24    6          2             5                   2               2              lively

34   Male     25    5          5             1                   7               6              extraverted

35   Female   26    6          2             6                   3               3              lively

36   Male     23    7          4             7                   5               5              serious

37   Female   18    4          4             6                   3               5              serious

38   Male     19    2          4             5                   5               6              serious

39   Male     20    2          2             4                   7               5              serious

40   Female   17    3          7             3                   3               7              extraverted

41   Female   21    5          4             6                   1               5              serious

42   Male     18    5          4             6                   2               1              responsible

43   Female   19    2          5             4                   6               3              responsible

44   Female   22    3          6             6                   1               6              serious

45   Female   20    8          2             5                   1               4              extraverted

46   Female   25    4          6             6                   3               6              dependable

47   Male     24    5          6             3                   3               8              serious

48   Female   17    5          6             6                   2               3              responsible

49   Female   21    5          6             7                   4               6              dependable

50   Female   25    2          5             4                   4               7              serious

51   Male     23    5          7             1                   3               6              extraverted

52   Male     17    6          5             6                   2               7              serious

53   Male     19    5          5             5                   4               3              serious

54   Female   24    2          6             7                   4               6              serious

55   Male     24    4          5             5                   6               2              lively

56   Female   19    6          6             5                   3               6              extraverted

57   Male     28    4          7             6                   2               5              serious

58   Female   20    3          5             3                   8               5              extraverted

59   Female   21    4          4             5                   6               4              serious

60   Male     19    5          2             7                   7               6              serious

61   Male     24    6          4             5                   2               6              serious

62   Female   25    3          2             7                   2               3              responsible

63   Male     26    6          4             6                   6               4              serious

64   Female   21    7          5             5                   1               5              dependable
  1
65   Gender
Male     Age
19    openness
5          neuroticism
5             conscientiousness
4                   agreeableness
2               extraversion
7              Personality
serious     (class label)


66   Female   18    3          5             4                   8               7              serious

67   Female   20    4          5             5                   2               4              responsible

68   Male     19    1          4             6                   7               5              serious

69   Male     21    5          6             5                   1               4              serious

70   Male     21    3          4             6                   4               7              serious

71   Male     18    3          3             5                   7               5              serious

72   Male     19    5          1             1                   5               5              serious

73   Female   24    6          4             4                   1               7              serious

74   Male     23    3          6             5                   5               6              serious

75   Male     25    7          2             5                   5               5              serious

